[BOOK] Turn  1 | Total:  147.97 ms | Book:  24.71 ms ( 16.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 19 | Total:  190.94 ms | Book:   0.01 ms (  0.0%) | Eval:  138.18 ms ( 72.4%) | Search(Other):   52.70 ms ( 27.6%)
         └─ [Eval Breakdown] Patterns:   19.46 ms ( 14.1%) | Mobility:   85.72 ms ( 62.0%) | Surround:   13.81 ms ( 10.0%) | AddMLP:    2.84 ms (  2.1%) | CacheHit:    0.22 ms (  0.2%)
[SEARCH] Turn 21 | Total:  168.61 ms | Book:   0.01 ms (  0.0%) | Eval:  117.57 ms ( 69.7%) | Search(Other):   50.97 ms ( 30.2%)
         └─ [Eval Breakdown] Patterns:   18.08 ms ( 15.4%) | Mobility:   76.14 ms ( 64.8%) | Surround:   12.19 ms ( 10.4%) | AddMLP:    2.82 ms (  2.4%) | CacheHit:    0.21 ms (  0.2%)
[SEARCH] Turn 23 | Total:  204.52 ms | Book:   0.01 ms (  0.0%) | Eval:  138.26 ms ( 67.6%) | Search(Other):   66.20 ms ( 32.4%)
         └─ [Eval Breakdown] Patterns:   20.45 ms ( 14.8%) | Mobility:   90.53 ms ( 65.5%) | Surround:   14.20 ms ( 10.3%) | AddMLP:    2.95 ms (  2.1%) | CacheHit:    0.79 ms (  0.6%)
[SEARCH] Turn 25 | Total:  379.27 ms | Book:   0.01 ms (  0.0%) | Eval:  260.73 ms ( 68.7%) | Search(Other):  118.46 ms ( 31.2%)
         └─ [Eval Breakdown] Patterns:   38.59 ms ( 14.8%) | Mobility:  170.85 ms ( 65.5%) | Surround:   26.88 ms ( 10.3%) | AddMLP:    5.35 ms (  2.1%) | CacheHit:    1.18 ms (  0.5%)
[SEARCH] Turn 27 | Total:  501.04 ms | Book:   0.01 ms (  0.0%) | Eval:  339.78 ms ( 67.8%) | Search(Other):  161.19 ms ( 32.2%)
         └─ [Eval Breakdown] Patterns:  100.74 ms ( 29.6%) | Mobility:  182.84 ms ( 53.8%) | Surround:   28.47 ms (  8.4%) | AddMLP:    6.10 ms (  1.8%) | CacheHit:    1.62 ms (  0.5%)
[SEARCH] Turn 29 | Total:  287.99 ms | Book:   0.01 ms (  0.0%) | Eval:  171.61 ms ( 59.6%) | Search(Other):  116.30 ms ( 40.4%)
         └─ [Eval Breakdown] Patterns:   25.13 ms ( 14.6%) | Mobility:  111.82 ms ( 65.2%) | Surround:   17.63 ms ( 10.3%) | AddMLP:    3.85 ms (  2.2%) | CacheHit:    1.07 ms (  0.6%)
[SEARCH] Turn 31 | Total:  631.00 ms | Book:   0.01 ms (  0.0%) | Eval:  428.98 ms ( 68.0%) | Search(Other):  201.94 ms ( 32.0%)
         └─ [Eval Breakdown] Patterns:   64.03 ms ( 14.9%) | Mobility:  277.05 ms ( 64.6%) | Surround:   43.78 ms ( 10.2%) | AddMLP:   10.37 ms (  2.4%) | CacheHit:    2.32 ms (  0.5%)
[SEARCH] Turn 33 | Total:  192.84 ms | Book:   0.01 ms (  0.0%) | Eval:  130.62 ms ( 67.7%) | Search(Other):   62.14 ms ( 32.2%)
         └─ [Eval Breakdown] Patterns:   19.04 ms ( 14.6%) | Mobility:   84.69 ms ( 64.8%) | Surround:   13.44 ms ( 10.3%) | AddMLP:    3.64 ms (  2.8%) | CacheHit:    0.63 ms (  0.5%)
[SEARCH] Turn 35 | Total:  229.29 ms | Book:   0.01 ms (  0.0%) | Eval:  154.77 ms ( 67.5%) | Search(Other):   74.45 ms ( 32.5%)
         └─ [Eval Breakdown] Patterns:   23.19 ms ( 15.0%) | Mobility:   99.96 ms ( 64.6%) | Surround:   15.91 ms ( 10.3%) | AddMLP:    4.08 ms (  2.6%) | CacheHit:    0.60 ms (  0.4%)
[SEARCH] Turn 37 | Total:  100.08 ms | Book:   0.01 ms (  0.0%) | Eval:   64.76 ms ( 64.7%) | Search(Other):   35.23 ms ( 35.2%)
         └─ [Eval Breakdown] Patterns:   10.03 ms ( 15.5%) | Mobility:   41.22 ms ( 63.6%) | Surround:    6.51 ms ( 10.1%) | AddMLP:    1.84 ms (  2.8%) | CacheHit:    0.48 ms (  0.7%)
[SEARCH] Turn 39 | Total:  451.43 ms | Book:   0.01 ms (  0.0%) | Eval:  289.65 ms ( 64.2%) | Search(Other):  161.70 ms ( 35.8%)
         └─ [Eval Breakdown] Patterns:   43.27 ms ( 14.9%) | Mobility:  186.38 ms ( 64.3%) | Surround:   29.91 ms ( 10.3%) | AddMLP:    8.25 ms (  2.8%) | CacheHit:    1.07 ms (  0.4%)
[SEARCH] Turn 41 | Total:  693.89 ms | Book:   0.01 ms (  0.0%) | Eval:  464.26 ms ( 66.9%) | Search(Other):  229.55 ms ( 33.1%)
         └─ [Eval Breakdown] Patterns:   70.44 ms ( 15.2%) | Mobility:  297.47 ms ( 64.1%) | Surround:   47.63 ms ( 10.3%) | AddMLP:   12.53 ms (  2.7%) | CacheHit:    1.69 ms (  0.4%)
[SEARCH] Turn 43 | Total:   35.53 ms | Book:   0.02 ms (  0.0%) | Eval:   23.64 ms ( 66.5%) | Search(Other):   11.80 ms ( 33.2%)
         └─ [Eval Breakdown] Patterns:    3.45 ms ( 14.6%) | Mobility:   15.08 ms ( 63.8%) | Surround:    2.39 ms ( 10.1%) | AddMLP:    0.87 ms (  3.7%) | CacheHit:    0.10 ms (  0.4%)
[SEARCH] Turn 45 | Total:  243.11 ms | Book:   0.01 ms (  0.0%) | Eval:  167.53 ms ( 68.9%) | Search(Other):   75.50 ms ( 31.1%)
         └─ [Eval Breakdown] Patterns:   22.68 ms ( 13.5%) | Mobility:  104.79 ms ( 62.6%) | Surround:   15.85 ms (  9.5%) | AddMLP:    4.22 ms (  2.5%) | CacheHit:    0.44 ms (  0.3%)
[SEARCH] Turn 47 | Total:  176.36 ms | Book:   0.01 ms (  0.0%) | Eval:  114.93 ms ( 65.2%) | Search(Other):   61.35 ms ( 34.8%)
         └─ [Eval Breakdown] Patterns:   17.41 ms ( 15.2%) | Mobility:   74.11 ms ( 64.5%) | Surround:   12.16 ms ( 10.6%) | AddMLP:    2.99 ms (  2.6%) | CacheHit:    0.31 ms (  0.3%)
[SEARCH] Turn 49 | Total:  107.19 ms | Book:   0.01 ms (  0.0%) | Eval:   67.40 ms ( 62.9%) | Search(Other):   39.70 ms ( 37.0%)
         └─ [Eval Breakdown] Patterns:   10.44 ms ( 15.5%) | Mobility:   42.87 ms ( 63.6%) | Surround:    7.18 ms ( 10.7%) | AddMLP:    1.90 ms (  2.8%) | CacheHit:    0.30 ms (  0.4%)
[SEARCH] Turn 51 | Total:  327.70 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  327.62 ms (100.0%)
[SEARCH] Turn 53 | Total:   23.37 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   23.30 ms ( 99.7%)
[SEARCH] Turn 55 | Total:    3.56 ms | Book:   0.01 ms (  0.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    3.48 ms ( 97.8%)
[SEARCH] Turn 57 | Total:    0.51 ms | Book:   0.01 ms (  1.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.43 ms ( 85.2%)
[SEARCH] Turn 58 | Total:    0.20 ms | Book:   0.01 ms (  4.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.13 ms ( 64.9%)
[SEARCH] Turn 60 | Total:    0.08 ms | Book:   0.01 ms (  9.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 18.9%)
[BOOK]   Turn  2 | Total:    0.07 ms | Book:   0.01 ms ( 14.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK]   Turn  4 | Total:    0.06 ms | Book:   0.01 ms ( 13.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  6 | Total:  289.59 ms | Book:   0.01 ms (  0.0%) | Eval:  207.05 ms ( 71.5%) | Search(Other):   82.48 ms ( 28.5%)
         └─ [Eval Breakdown] Patterns:   28.43 ms ( 13.7%) | Mobility:  139.27 ms ( 67.3%) | Surround:   21.95 ms ( 10.6%) | AddMLP:    3.47 ms (  1.7%) | CacheHit:    0.30 ms (  0.1%)
[SEARCH] Turn  8 | Total:  327.15 ms | Book:   0.01 ms (  0.0%) | Eval:  232.83 ms ( 71.2%) | Search(Other):   94.28 ms ( 28.8%)
         └─ [Eval Breakdown] Patterns:   31.70 ms ( 13.6%) | Mobility:  155.03 ms ( 66.6%) | Surround:   24.45 ms ( 10.5%) | AddMLP:    5.94 ms (  2.6%) | CacheHit:    0.52 ms (  0.2%)
[SEARCH] Turn 10 | Total: 1118.00 ms | Book:   0.01 ms (  0.0%) | Eval:  788.68 ms ( 70.5%) | Search(Other):  329.28 ms ( 29.5%)
         └─ [Eval Breakdown] Patterns:  108.61 ms ( 13.8%) | Mobility:  531.23 ms ( 67.4%) | Surround:   83.53 ms ( 10.6%) | AddMLP:   11.92 ms (  1.5%) | CacheHit:    1.71 ms (  0.2%)
[SEARCH] Turn 12 | Total: 1860.96 ms | Book:   0.01 ms (  0.0%) | Eval: 1363.09 ms ( 73.2%) | Search(Other):  497.82 ms ( 26.8%)
         └─ [Eval Breakdown] Patterns:  301.81 ms ( 22.1%) | Mobility:  829.02 ms ( 60.8%) | Surround:  130.19 ms (  9.6%) | AddMLP:   16.89 ms (  1.2%) | CacheHit:    2.25 ms (  0.2%)
[SEARCH] Turn 19 | Total: 262018.85 ms | Book:   0.01 ms (  0.0%) | Eval: 173586.66 ms ( 66.2%) | Search(Other): 88432.07 ms ( 33.8%)
[SEARCH] Turn 21 | Total: 594309.48 ms | Book:   0.01 ms (  0.0%) | Eval: 382922.85 ms ( 64.4%) | Search(Other): 211386.53 ms ( 35.6%)
[SEARCH] Turn 23 | Total: 475170.07 ms | Book:   0.01 ms (  0.0%) | Eval: 320998.69 ms ( 67.6%) | Search(Other): 154171.32 ms ( 32.4%)
[SEARCH] Turn 25 | Total: 367210.38 ms | Book:   0.01 ms (  0.0%) | Eval: 248531.31 ms ( 67.7%) | Search(Other): 118678.95 ms ( 32.3%)
[SEARCH] Turn 27 | Total: 452492.63 ms | Book:   0.01 ms (  0.0%) | Eval: 291142.81 ms ( 64.3%) | Search(Other): 161349.70 ms ( 35.7%)
[SEARCH] Turn 29 | Total: 244939.26 ms | Book:   0.01 ms (  0.0%) | Eval: 138168.35 ms ( 56.4%) | Search(Other): 106770.83 ms ( 43.6%)
[SEARCH] Turn 31 | Total: 435812.86 ms | Book:   0.01 ms (  0.0%) | Eval: 272218.14 ms ( 62.5%) | Search(Other): 163594.62 ms ( 37.5%)
[SEARCH] Turn 33 | Total: 84970.68 ms | Book:   0.01 ms (  0.0%) | Eval: 52688.69 ms ( 62.0%) | Search(Other): 32281.90 ms ( 38.0%)
[SEARCH] Turn 35 | Total: 65112.82 ms | Book:   0.01 ms (  0.0%) | Eval: 44414.21 ms ( 68.2%) | Search(Other): 20698.51 ms ( 31.8%)
[SEARCH] Turn 37 | Total: 41483.11 ms | Book:   0.01 ms (  0.0%) | Eval: 31132.40 ms ( 75.0%) | Search(Other): 10350.63 ms ( 25.0%)
[SEARCH] Turn 39 | Total: 40610.67 ms | Book:   0.01 ms (  0.0%) | Eval: 18147.32 ms ( 44.7%) | Search(Other): 22463.31 ms ( 55.3%)
[SEARCH] Turn 41 | Total:  657.53 ms | Book:   0.01 ms (  0.0%) | Eval:  299.97 ms ( 45.6%) | Search(Other):  357.52 ms ( 54.4%)
[SEARCH] Turn 43 | Total:  605.62 ms | Book:   0.01 ms (  0.0%) | Eval:  258.89 ms ( 42.7%) | Search(Other):  346.65 ms ( 57.2%)
[SEARCH] Turn 45 | Total:  377.84 ms | Book:   0.01 ms (  0.0%) | Eval:  147.72 ms ( 39.1%) | Search(Other):  230.07 ms ( 60.9%)
[SEARCH] Turn 47 | Total:  765.84 ms | Book:   0.01 ms (  0.0%) | Eval:  266.29 ms ( 34.8%) | Search(Other):  499.50 ms ( 65.2%)
[SEARCH] Turn 49 | Total:  210.65 ms | Book:   0.01 ms (  0.0%) | Eval:   65.37 ms ( 31.0%) | Search(Other):  145.22 ms ( 68.9%)
[SEARCH] Turn 51 | Total:  302.02 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  301.97 ms (100.0%)
[SEARCH] Turn 52 | Total:   41.98 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   41.91 ms ( 99.8%)
[SEARCH] Turn 53 | Total:    5.75 ms | Book:   0.01 ms (  0.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    5.69 ms ( 98.8%)
[SEARCH] Turn 55 | Total:    2.78 ms | Book:   0.01 ms (  0.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    2.72 ms ( 98.0%)
[SEARCH] Turn 56 | Total:    1.07 ms | Book:   0.01 ms (  0.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    1.01 ms ( 94.6%)
[SEARCH] Turn 58 | Total:    0.29 ms | Book:   0.01 ms (  2.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.23 ms ( 79.2%)
[SEARCH] Turn 60 | Total:    0.08 ms | Book:   0.01 ms (  8.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 22.2%)
[BOOK]   Turn  2 | Total:    0.08 ms | Book:   0.01 ms ( 10.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK]   Turn  4 | Total:    0.08 ms | Book:   0.01 ms (  9.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  6 | Total: 22875.18 ms | Book:   0.01 ms (  0.0%) | Eval: 11506.51 ms ( 50.3%) | Search(Other): 11368.58 ms ( 49.7%)
[SEARCH] Turn  8 | Total: 22075.28 ms | Book:   0.01 ms (  0.0%) | Eval: 19270.36 ms ( 87.3%) | Search(Other): 2804.89 ms ( 12.7%)
[SEARCH] Turn 10 | Total: 136777.13 ms | Book:   0.01 ms (  0.0%) | Eval: 114516.20 ms ( 83.7%) | Search(Other): 22260.84 ms ( 16.3%)
[SEARCH] Turn 12 | Total: 116781.25 ms | Book:   0.01 ms (  0.0%) | Eval: 86278.22 ms ( 73.9%) | Search(Other): 30502.99 ms ( 26.1%)
[SEARCH] Turn 14 | Total: 353953.14 ms | Book:   0.01 ms (  0.0%) | Eval: 290984.75 ms ( 82.2%) | Search(Other): 62968.26 ms ( 17.8%)
[SEARCH] Turn 16 | Total: 27149.59 ms | Book:   0.01 ms (  0.0%) | Eval: 13086.05 ms ( 48.2%) | Search(Other): 14063.45 ms ( 51.8%)
[SEARCH] Turn 18 | Total: 43430.54 ms | Book:   0.01 ms (  0.0%) | Eval: 33710.82 ms ( 77.6%) | Search(Other): 9719.68 ms ( 22.4%)
[SEARCH] Turn 20 | Total: 303042.87 ms | Book:   0.01 ms (  0.0%) | Eval: 214578.05 ms ( 70.8%) | Search(Other): 88464.75 ms ( 29.2%)
[SEARCH] Turn 22 | Total: 76109.49 ms | Book:   0.01 ms (  0.0%) | Eval: 64628.00 ms ( 84.9%) | Search(Other): 11481.45 ms ( 15.1%)
[SEARCH] Turn 24 | Total: 186738.22 ms | Book:   0.01 ms (  0.0%) | Eval: 135201.61 ms ( 72.4%) | Search(Other): 51536.57 ms ( 27.6%)
[SEARCH] Turn 26 | Total: 182463.16 ms | Book:   0.01 ms (  0.0%) | Eval: 119160.55 ms ( 65.3%) | Search(Other): 63302.52 ms ( 34.7%)
[SEARCH] Turn 28 | Total: 72004.08 ms | Book:   0.01 ms (  0.0%) | Eval: 41297.78 ms ( 57.4%) | Search(Other): 30706.26 ms ( 42.6%)
[SEARCH] Turn 30 | Total: 57288.44 ms | Book:   0.01 ms (  0.0%) | Eval: 34721.38 ms ( 60.6%) | Search(Other): 22567.02 ms ( 39.4%)
[SEARCH] Turn 32 | Total: 71236.14 ms | Book:   0.01 ms (  0.0%) | Eval: 45372.65 ms ( 63.7%) | Search(Other): 25863.44 ms ( 36.3%)
[SEARCH] Turn 34 | Total: 55476.35 ms | Book:   0.01 ms (  0.0%) | Eval: 46534.29 ms ( 83.9%) | Search(Other): 8942.02 ms ( 16.1%)
[SEARCH] Turn 36 | Total: 23303.69 ms | Book:   0.01 ms (  0.0%) | Eval: 21192.42 ms ( 90.9%) | Search(Other): 2111.23 ms (  9.1%)
[SEARCH] Turn 38 | Total: 23289.05 ms | Book:   0.01 ms (  0.0%) | Eval: 21217.67 ms ( 91.1%) | Search(Other): 2071.34 ms (  8.9%)
[SEARCH] Turn 40 | Total: 24445.43 ms | Book:   0.01 ms (  0.0%) | Eval: 21316.81 ms ( 87.2%) | Search(Other): 3128.54 ms ( 12.8%)
[SEARCH] Turn 42 | Total: 1661.54 ms | Book:   0.01 ms (  0.0%) | Eval:  888.40 ms ( 53.5%) | Search(Other):  773.09 ms ( 46.5%)
[SEARCH] Turn 44 | Total: 21024.08 ms | Book:   0.01 ms (  0.0%) | Eval: 19762.96 ms ( 94.0%) | Search(Other): 1261.06 ms (  6.0%)
[SEARCH] Turn 46 | Total: 1650.76 ms | Book:   0.01 ms (  0.0%) | Eval:  790.06 ms ( 47.9%) | Search(Other):  860.65 ms ( 52.1%)
[SEARCH] Turn 48 | Total: 20763.80 ms | Book:   0.01 ms (  0.0%) | Eval: 11576.95 ms ( 55.8%) | Search(Other): 9186.80 ms ( 44.2%)
[SEARCH] Turn 50 | Total:  450.42 ms | Book:   0.01 ms (  0.0%) | Eval:  152.40 ms ( 33.8%) | Search(Other):  297.95 ms ( 66.2%)
[SEARCH] Turn 51 | Total:  360.74 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  360.68 ms (100.0%)
[SEARCH] Turn 53 | Total:   24.03 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   23.92 ms ( 99.6%)
[SEARCH] Turn 55 | Total:    5.94 ms | Book:   0.01 ms (  0.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    5.87 ms ( 98.9%)
[SEARCH] Turn 56 | Total:    2.52 ms | Book:   0.01 ms (  0.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    2.45 ms ( 97.2%)
[SEARCH] Turn 58 | Total:    0.70 ms | Book:   0.01 ms (  1.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.64 ms ( 92.1%)
[SEARCH] Turn 60 | Total:    0.07 ms | Book:   0.01 ms ( 10.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 23.3%)
[BOOK]   Turn  1 | Total:   91.86 ms | Book:  14.89 ms ( 16.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:  148.60 ms | Book:   0.01 ms (  0.0%) | Eval:   56.33 ms ( 37.9%) | Search(Other):   17.75 ms ( 11.9%)
         └─ [Eval Breakdown] Patterns:   18.58 ms ( 33.0%) | Mobility:   27.82 ms ( 49.4%) | Surround:    4.56 ms (  8.1%) | AddMLP:    2.73 ms (  4.8%) | CacheHit:    0.06 ms (  0.1%)
[SEARCH] Turn  5 | Total:  155.96 ms | Book:   0.01 ms (  0.0%) | Eval:   58.66 ms ( 37.6%) | Search(Other):   19.88 ms ( 12.7%)
         └─ [Eval Breakdown] Patterns:   14.82 ms ( 25.3%) | Mobility:   32.78 ms ( 55.9%) | Surround:    5.35 ms (  9.1%) | AddMLP:    2.69 ms (  4.6%) | CacheHit:    0.06 ms (  0.1%)
[SEARCH] Turn  7 | Total:  333.29 ms | Book:   0.01 ms (  0.0%) | Eval:  190.48 ms ( 57.1%) | Search(Other):   68.78 ms ( 20.6%)
         └─ [Eval Breakdown] Patterns:   45.36 ms ( 23.8%) | Mobility:  109.51 ms ( 57.5%) | Surround:   17.49 ms (  9.2%) | AddMLP:    7.97 ms (  4.2%) | CacheHit:    0.26 ms (  0.1%)
[SEARCH] Turn  9 | Total:  608.11 ms | Book:   0.01 ms (  0.0%) | Eval:  398.08 ms ( 65.5%) | Search(Other):  140.22 ms ( 23.1%)
         └─ [Eval Breakdown] Patterns:   92.28 ms ( 23.2%) | Mobility:  236.24 ms ( 59.3%) | Surround:   37.14 ms (  9.3%) | AddMLP:    9.85 ms (  2.5%) | CacheHit:    0.55 ms (  0.1%)
[SEARCH] Turn 11 | Total:  859.69 ms | Book:   0.01 ms (  0.0%) | Eval:  577.28 ms ( 67.1%) | Search(Other):  213.58 ms ( 24.8%)
         └─ [Eval Breakdown] Patterns:  120.67 ms ( 20.9%) | Mobility:  356.11 ms ( 61.7%) | Surround:   55.34 ms (  9.6%) | AddMLP:    9.94 ms (  1.7%) | CacheHit:    0.94 ms (  0.2%)
[SEARCH] Turn 13 | Total:  596.87 ms | Book:   0.01 ms (  0.0%) | Eval:  397.85 ms ( 66.7%) | Search(Other):  167.86 ms ( 28.1%)
         └─ [Eval Breakdown] Patterns:   48.99 ms ( 12.3%) | Mobility:  274.98 ms ( 69.1%) | Surround:   43.18 ms ( 10.9%) | AddMLP:    5.49 ms (  1.4%) | CacheHit:    0.72 ms (  0.2%)
[SEARCH] Turn 15 | Total:  912.03 ms | Book:   0.01 ms (  0.0%) | Eval:  637.73 ms ( 69.9%) | Search(Other):  274.27 ms ( 30.1%)
         └─ [Eval Breakdown] Patterns:   78.08 ms ( 12.2%) | Mobility:  440.08 ms ( 69.0%) | Surround:   67.83 ms ( 10.6%) | AddMLP:    8.56 ms (  1.3%) | CacheHit:    1.27 ms (  0.2%)
[SEARCH] Turn 17 | Total:  648.00 ms | Book:   0.01 ms (  0.0%) | Eval:  452.04 ms ( 69.8%) | Search(Other):  195.92 ms ( 30.2%)
         └─ [Eval Breakdown] Patterns:   55.78 ms ( 12.3%) | Mobility:  310.65 ms ( 68.7%) | Surround:   48.35 ms ( 10.7%) | AddMLP:    7.20 ms (  1.6%) | CacheHit:    1.07 ms (  0.2%)
[SEARCH] Turn 19 | Total:  415.19 ms | Book:   0.01 ms (  0.0%) | Eval:  289.34 ms ( 69.7%) | Search(Other):  125.81 ms ( 30.3%)
         └─ [Eval Breakdown] Patterns:   35.98 ms ( 12.4%) | Mobility:  199.41 ms ( 68.9%) | Surround:   31.31 ms ( 10.8%) | AddMLP:    3.36 ms (  1.2%) | CacheHit:    0.49 ms (  0.2%)
[SEARCH] Turn 21 | Total:  143.46 ms | Book:   0.01 ms (  0.0%) | Eval:   99.99 ms ( 69.7%) | Search(Other):   43.43 ms ( 30.3%)
         └─ [Eval Breakdown] Patterns:   12.42 ms ( 12.4%) | Mobility:   68.79 ms ( 68.8%) | Surround:   10.74 ms ( 10.7%) | AddMLP:    1.24 ms (  1.2%) | CacheHit:    0.26 ms (  0.3%)
[SEARCH] Turn 23 | Total:  295.93 ms | Book:   0.01 ms (  0.0%) | Eval:  193.99 ms ( 65.6%) | Search(Other):  101.90 ms ( 34.4%)
         └─ [Eval Breakdown] Patterns:   36.92 ms ( 19.0%) | Mobility:  123.38 ms ( 63.6%) | Surround:   19.17 ms (  9.9%) | AddMLP:    2.51 ms (  1.3%) | CacheHit:    0.40 ms (  0.2%)
[SEARCH] Turn 25 | Total:  148.31 ms | Book:   0.01 ms (  0.0%) | Eval:  108.22 ms ( 73.0%) | Search(Other):   40.05 ms ( 27.0%)
         └─ [Eval Breakdown] Patterns:   26.76 ms ( 24.7%) | Mobility:   63.92 ms ( 59.1%) | Surround:    9.94 ms (  9.2%) | AddMLP:    1.20 ms (  1.1%) | CacheHit:    0.17 ms (  0.2%)
[SEARCH] Turn 27 | Total:  585.35 ms | Book:   0.01 ms (  0.0%) | Eval:  413.58 ms ( 70.7%) | Search(Other):  171.74 ms ( 29.3%)
         └─ [Eval Breakdown] Patterns:   50.47 ms ( 12.2%) | Mobility:  287.41 ms ( 69.5%) | Surround:   43.62 ms ( 10.5%) | AddMLP:    5.05 ms (  1.2%) | CacheHit:    0.82 ms (  0.2%)
[SEARCH] Turn 29 | Total:  243.60 ms | Book:   0.01 ms (  0.0%) | Eval:  167.34 ms ( 68.7%) | Search(Other):   76.22 ms ( 31.3%)
         └─ [Eval Breakdown] Patterns:   20.89 ms ( 12.5%) | Mobility:  115.05 ms ( 68.8%) | Surround:   18.05 ms ( 10.8%) | AddMLP:    1.99 ms (  1.2%) | CacheHit:    0.47 ms (  0.3%)
[SEARCH] Turn 31 | Total:  248.74 ms | Book:   0.01 ms (  0.0%) | Eval:  168.87 ms ( 67.9%) | Search(Other):   79.82 ms ( 32.1%)
         └─ [Eval Breakdown] Patterns:   21.12 ms ( 12.5%) | Mobility:  115.66 ms ( 68.5%) | Surround:   18.02 ms ( 10.7%) | AddMLP:    2.53 ms (  1.5%) | CacheHit:    0.40 ms (  0.2%)
[SEARCH] Turn 33 | Total:   34.71 ms | Book:   0.01 ms (  0.0%) | Eval:   21.37 ms ( 61.6%) | Search(Other):   13.31 ms ( 38.3%)
         └─ [Eval Breakdown] Patterns:    2.72 ms ( 12.7%) | Mobility:   14.45 ms ( 67.6%) | Surround:    2.33 ms ( 10.9%) | AddMLP:    0.37 ms (  1.7%) | CacheHit:    0.07 ms (  0.3%)
[SEARCH] Turn 35 | Total:  169.33 ms | Book:   0.01 ms (  0.0%) | Eval:  113.23 ms ( 66.9%) | Search(Other):   56.06 ms ( 33.1%)
         └─ [Eval Breakdown] Patterns:   12.93 ms ( 11.4%) | Mobility:   73.73 ms ( 65.1%) | Surround:   11.15 ms (  9.8%) | AddMLP:    1.90 ms (  1.7%) | CacheHit:    0.21 ms (  0.2%)
[SEARCH] Turn 37 | Total:  217.54 ms | Book:   0.01 ms (  0.0%) | Eval:  141.30 ms ( 65.0%) | Search(Other):   76.20 ms ( 35.0%)
         └─ [Eval Breakdown] Patterns:   17.84 ms ( 12.6%) | Mobility:   95.42 ms ( 67.5%) | Surround:   15.15 ms ( 10.7%) | AddMLP:    3.74 ms (  2.6%) | CacheHit:    0.25 ms (  0.2%)
[SEARCH] Turn 38 | Total:  196.47 ms | Book:   0.01 ms (  0.0%) | Eval:  127.38 ms ( 64.8%) | Search(Other):   69.05 ms ( 35.1%)
         └─ [Eval Breakdown] Patterns:   16.45 ms ( 12.9%) | Mobility:   85.63 ms ( 67.2%) | Surround:   13.70 ms ( 10.8%) | AddMLP:    2.86 ms (  2.2%) | CacheHit:    0.32 ms (  0.3%)
[SEARCH] Turn 40 | Total:  165.69 ms | Book:   0.01 ms (  0.0%) | Eval:  102.43 ms ( 61.8%) | Search(Other):   63.22 ms ( 38.2%)
         └─ [Eval Breakdown] Patterns:   12.91 ms ( 12.6%) | Mobility:   69.12 ms ( 67.5%) | Surround:   10.96 ms ( 10.7%) | AddMLP:    2.39 ms (  2.3%) | CacheHit:    0.35 ms (  0.3%)
[SEARCH] Turn 42 | Total:  122.31 ms | Book:   0.01 ms (  0.0%) | Eval:   75.73 ms ( 61.9%) | Search(Other):   46.54 ms ( 38.1%)
         └─ [Eval Breakdown] Patterns:    9.59 ms ( 12.7%) | Mobility:   51.14 ms ( 67.5%) | Surround:    8.25 ms ( 10.9%) | AddMLP:    1.52 ms (  2.0%) | CacheHit:    0.21 ms (  0.3%)
[SEARCH] Turn 43 | Total:   60.57 ms | Book:   0.01 ms (  0.0%) | Eval:   40.55 ms ( 66.9%) | Search(Other):   19.98 ms ( 33.0%)
